id,titleFr,title,unit_name,unit_id
cmf43u4dx01g9vj9t7x4okqvs,"Qui fait quoi dans ma famille?","Qui fait quoi dans ma famille?","ma famille et mon foyer",cmf43u4dt01g1vj9ttvobzgo4
cmf43u4dy01gbvj9t0nqtm8zi,"Comment ma famille prend soin de moi","Comment ma famille prend soin de moi","ma famille et mon foyer",cmf43u4dt01g1vj9ttvobzgo4
cmf43u4dy01gdvj9tfcsbalgt,"Comment j'aide ma famille","Comment j'aide ma famille","ma famille et mon foyer",cmf43u4dt01g1vj9ttvobzgo4
cmf43u4dz01gfvj9t4ktz7yzx,"Les familles de mes amis","Les familles de mes amis","ma famille et mon foyer",cmf43u4dt01g1vj9ttvobzgo4
cmf43u4e001ghvj9tvlfvqdxl,"Les traditions de ma famille","Les traditions de ma famille","ma famille et mon foyer",cmf43u4dt01g1vj9ttvobzgo4
cmf43u4e201gjvj9tzts69vn3,"Comment ma famille célèbre","Comment ma famille célèbre","ma famille et mon foyer",cmf43u4dt01g1vj9ttvobzgo4
cmf43u4e201glvj9tvv5z237g,"La nourriture dans ma famille","La nourriture dans ma famille","ma famille et mon foyer",cmf43u4dt01g1vj9ttvobzgo4
cmf43u4e301gnvj9tfk6qlm4h,"Où vit ma famille?","Où vit ma famille?","ma famille et mon foyer",cmf43u4dt01g1vj9ttvobzgo4
cmf43u4e401gpvj9t7zcc725t,"Les espaces spéciaux de ma famille","Les espaces spéciaux de ma famille","ma famille et mon foyer",cmf43u4dt01g1vj9ttvobzgo4
cmf43u4e501grvj9t276to44m,"Comment les familles communiquent","Comment les familles communiquent","ma famille et mon foyer",cmf43u4dt01g1vj9ttvobzgo4
cmf43u4e601gtvj9t1x0pm1jn,"Les familles dans notre communauté","Les familles dans notre communauté","ma famille et mon foyer",cmf43u4dt01g1vj9ttvobzgo4
cmf43u4e701gvvj9tg4g7axjt,"Créer un livre de famille","Créer un livre de famille","ma famille et mon foyer",cmf43u4dt01g1vj9ttvobzgo4
cmf43u4e801gxvj9tve5fppzk,"Exposition de familles","Exposition de familles","ma famille et mon foyer",cmf43u4dt01g1vj9ttvobzgo4
cmf43u4e901gzvj9tfb8tb4bu,"Jeu de rôles: Ma famille","Jeu de rôles: Ma famille","ma famille et mon foyer",cmf43u4dt01g1vj9ttvobzgo4
cmf43u4ea01h1vj9txv83gopy,"Lettres à ma famille","Lettres à ma famille","ma famille et mon foyer",cmf43u4dt01g1vj9ttvobzgo4
cmf43u4ec01h5vj9tb9r9vwp3,"Je suis fier de ma famille","Je suis fier de ma famille","ma famille et mon foyer",cmf43u4dt01g1vj9ttvobzgo4
cmf43u3sb004vvj9t7xwitdox,"Bonjour les couleurs!","Bonjour les couleurs!","magie couleurs",cmf43u3sa004tvj9twk6jfwe4
cmf43u3sc004xvj9tixig8esp,"Les couleurs ont des sentiments","Les couleurs ont des sentiments","magie couleurs",cmf43u3sa004tvj9twk6jfwe4
cmf43u3sd004zvj9txpcszbgj,"Rouge comme...","Rouge comme...","magie couleurs",cmf43u3sa004tvj9twk6jfwe4
cmf43u3se0051vj9tt0473opj,"Bleu comme le ciel","Bleu comme le ciel","magie couleurs",cmf43u3sa004tvj9twk6jfwe4
cmf43u3se0053vj9t8l0vdlui,"Jaune comme le soleil","Jaune comme le soleil","magie couleurs",cmf43u3sa004tvj9twk6jfwe4
cmf43u3sf0055vj9tqix7153s,"Mélanges magiques: Rouge + Jaune","Mélanges magiques: Rouge + Jaune","magie couleurs",cmf43u3sa004tvj9twk6jfwe4
cmf43u3sg0057vj9tpdhhma5g,"Mélanges magiques: Bleu + Jaune","Mélanges magiques: Bleu + Jaune","magie couleurs",cmf43u3sa004tvj9twk6jfwe4
cmf43u3sh0059vj9tuueecpvp,"Mélanges magiques: Rouge + Bleu","Mélanges magiques: Rouge + Bleu","magie couleurs",cmf43u3sa004tvj9twk6jfwe4
cmf43u3si005bvj9tdnvjz39u,"L'automne en couleurs","L'automne en couleurs","magie couleurs",cmf43u3sa004tvj9twk6jfwe4
cmf43u3sj005dvj9t5ud68vov,"L'hiver en couleurs","L'hiver en couleurs","magie couleurs",cmf43u3sa004tvj9twk6jfwe4
cmf43u3sj005fvj9t1fm84dmh,"Couleurs dans ma famille","Couleurs dans ma famille","magie couleurs",cmf43u3sa004tvj9twk6jfwe4
cmf43u3sk005hvj9tvxoqdzhq,"Mon arc-en-ciel d'émotions","Mon arc-en-ciel d'émotions","magie couleurs",cmf43u3sa004tvj9twk6jfwe4
cmf43u3sl005jvj9t9ykat140,"Artistes et leurs couleurs","Artistes et leurs couleurs","magie couleurs",cmf43u3sa004tvj9twk6jfwe4
cmf43u3sm005lvj9tft1od6mp,"Ma création colorée","Ma création colorée","magie couleurs",cmf43u3sa004tvj9twk6jfwe4
cmf43u3sn005nvj9t1c866zg4,"Couleurs dans notre école","Couleurs dans notre école","magie couleurs",cmf43u3sa004tvj9twk6jfwe4
cmf43u3so005pvj9tbx48x9et,"Peinture libre avec couleurs chaudes","Peinture libre avec couleurs chaudes","magie couleurs",cmf43u3sa004tvj9twk6jfwe4
cmf43u3so005rvj9t6sj20lsp,"Peinture libre avec couleurs froides","Peinture libre avec couleurs froides","magie couleurs",cmf43u3sa004tvj9twk6jfwe4
cmf43u3sp005tvj9t4q0zkp4x,"Couleurs de nos jouets favoris","Couleurs de nos jouets favoris","magie couleurs",cmf43u3sa004tvj9twk6jfwe4
cmf43u3sq005vvj9tjlwsqlus,"Histoire colorée en images","Histoire colorée en images","magie couleurs",cmf43u3sa004tvj9twk6jfwe4
cmf43u3sr005xvj9t99krmsf6,"Célébration de nos couleurs magiques","Célébration de nos couleurs magiques","magie couleurs",cmf43u3sa004tvj9twk6jfwe4
cmf43u4bs01bfvj9t9rax4v59,"Qu'est-ce qu'un matériau?","Qu'est-ce qu'un matériau?",materiaux,cmf43u4br01bdvj9tco27tjwx
cmf43u4bt01bhvj9te8274gg7,"Découvrir le bois","Découvrir le bois",materiaux,cmf43u4br01bdvj9tco27tjwx
cmf43u4bu01bjvj9tq00nesg8,"Explorer les propriétés du bois","Explorer les propriétés du bois",materiaux,cmf43u4br01bdvj9tco27tjwx
cmf43u4bv01blvj9tv09706md,"Qu'est-ce que le plastique?","Qu'est-ce que le plastique?",materiaux,cmf43u4br01bdvj9tco27tjwx
cmf43u4bw01bnvj9tti682ppl,"Propriétés du plastique","Propriétés du plastique",materiaux,cmf43u4br01bdvj9tco27tjwx
cmf43u4bw01bpvj9t82c0jyl6,"Découvrir le métal","Découvrir le métal",materiaux,cmf43u4br01bdvj9tco27tjwx
cmf43u4bx01brvj9tnyyki44n,"Propriétés du métal","Propriétés du métal",materiaux,cmf43u4br01bdvj9tco27tjwx
cmf43u4by01btvj9t5lt89lf4,"Découvrir les tissus","Découvrir les tissus",materiaux,cmf43u4br01bdvj9tco27tjwx
cmf43u4bz01bvvj9t4fnx66tt,"Propriétés des tissus","Propriétés des tissus",materiaux,cmf43u4br01bdvj9tco27tjwx
cmf43u4c001bxvj9tmjcfq664,"Comparons les quatre matériaux","Comparons les quatre matériaux",materiaux,cmf43u4br01bdvj9tco27tjwx
cmf43u4c101bzvj9tgqos9iq7,"Tester la résistance","Tester la résistance",materiaux,cmf43u4br01bdvj9tco27tjwx
cmf43u4c201c1vj9tpe9w1yi6,"Tester la résistance à l'eau","Tester la résistance à l'eau",materiaux,cmf43u4br01bdvj9tco27tjwx
cmf43u4c201c3vj9tywux63fw,"Les matériaux et leurs usages","Les matériaux et leurs usages",materiaux,cmf43u4br01bdvj9tco27tjwx
cmf43u4c301c5vj9t7qh46o0d,"Notre musée des matériaux","Notre musée des matériaux",materiaux,cmf43u4br01bdvj9tco27tjwx
cmf43u4c401c7vj9tm9akzowr,"Recyclage des matériaux","Recyclage des matériaux",materiaux,cmf43u4br01bdvj9tco27tjwx
cmf43u4c501c9vj9tztwin1tr,"Inventer avec des matériaux","Inventer avec des matériaux",materiaux,cmf43u4br01bdvj9tco27tjwx
cmf43u4c601cbvj9tcxtdawtd,"Matériaux dans la nature","Matériaux dans la nature",materiaux,cmf43u4br01bdvj9tco27tjwx
cmf43u4c701cdvj9tzy6zqdc6,"Matériaux et les saisons","Matériaux et les saisons",materiaux,cmf43u4br01bdvj9tco27tjwx
cmf43u4c701cfvj9tc7h5sxhs,"Présentation d'experts en matériaux","Présentation d'experts en matériaux",materiaux,cmf43u4br01bdvj9tco27tjwx
cmf43u4c801chvj9tes6alv7j,"Fête des explorateurs de matériaux","Fête des explorateurs de matériaux",materiaux,cmf43u4br01bdvj9tco27tjwx
cmf43u44t00w9vj9t4fj8xpd0,"Comparer avec nos mains","Comparer avec nos mains","mesure non standard",cmf43u44s00w7vj9txwdvcec6
cmf43u44u00wbvj9tzu3du404,"Nos pieds comme règles","Nos pieds comme règles","mesure non standard",cmf43u44s00w7vj9txwdvcec6
cmf43u44u00wdvj9t0rvuvcpp,"Blocs et cubes partout","Blocs et cubes partout","mesure non standard",cmf43u44s00w7vj9txwdvcec6
cmf43u44v00wfvj9tw2zmnqhf,"Trombones magiques","Trombones magiques","mesure non standard",cmf43u44s00w7vj9txwdvcec6
cmf43u44w00whvj9tjx22p71u,"Choisir la bonne unité","Choisir la bonne unité","mesure non standard",cmf43u44s00w7vj9txwdvcec6
cmf43u44x00wjvj9t4msejl0z,"Comparer nos mesures","Comparer nos mesures","mesure non standard",cmf43u44s00w7vj9txwdvcec6
cmf43u44y00wlvj9t8sxgrl6t,"Mesurer ensemble","Mesurer ensemble","mesure non standard",cmf43u44s00w7vj9txwdvcec6
cmf43u44z00wnvj9tmaly35f8,"Prédire avant de mesurer","Prédire avant de mesurer","mesure non standard",cmf43u44s00w7vj9txwdvcec6
cmf43u45000wpvj9tfk67c0lk,"Objets longs et courts","Objets longs et courts","mesure non standard",cmf43u44s00w7vj9txwdvcec6
cmf43u45100wrvj9t5cxf7o24,"Mesurer des courbes","Mesurer des courbes","mesure non standard",cmf43u44s00w7vj9txwdvcec6
cmf43u45200wtvj9twsbkk5te,"Hauteur et largeur","Hauteur et largeur","mesure non standard",cmf43u44s00w7vj9txwdvcec6
cmf43u45300wvvj9t4ua6dahx,"Créer nos propres unités","Créer nos propres unités","mesure non standard",cmf43u44s00w7vj9txwdvcec6
cmf43u45400wxvj9t0qfpfvmj,"Mesurer notre croissance","Mesurer notre croissance","mesure non standard",cmf43u44s00w7vj9txwdvcec6
cmf43u45500wzvj9tgrink7g8,"Mesurer pour construire","Mesurer pour construire","mesure non standard",cmf43u44s00w7vj9txwdvcec6
cmf43u45600x1vj9tbt5c18qj,"Raconter nos mesures","Raconter nos mesures","mesure non standard",cmf43u44s00w7vj9txwdvcec6
cmf43u45700x3vj9t8zqnjv31,"Défis de mesure amusants","Défis de mesure amusants","mesure non standard",cmf43u44s00w7vj9txwdvcec6
cmf43u45800x5vj9twnn4n2cx,"Mesurer dans la nature","Mesurer dans la nature","mesure non standard",cmf43u44s00w7vj9txwdvcec6
cmf43u45800x7vj9t6uupctnv,"Mesures en cuisine","Mesures en cuisine","mesure non standard",cmf43u44s00w7vj9txwdvcec6
cmf43u45900x9vj9trrgyfgek,"Exposition de nos mesures","Exposition de nos mesures","mesure non standard",cmf43u44s00w7vj9txwdvcec6
cmf43u45a00xbvj9tdb3uowjg,"Célébrons la mesure","Célébrons la mesure","mesure non standard",cmf43u44s00w7vj9txwdvcec6
cmf43u4ee01h9vj9t9kwigi2r,"Bienvenue dans notre école!","Bienvenue dans notre école!","moi et mon ecole",cmf43u4ed01h7vj9t260ojaq3
cmf43u4ef01hbvj9t6t19zen9,"Je suis un élève","Je suis un élève","moi et mon ecole",cmf43u4ed01h7vj9t260ojaq3
cmf43u4eg01hdvj9tsyopuobh,"Notre salle de classe","Notre salle de classe","moi et mon ecole",cmf43u4ed01h7vj9t260ojaq3
cmf43u4eh01hfvj9tjdhyhjst,"Les espaces de notre école","Les espaces de notre école","moi et mon ecole",cmf43u4ed01h7vj9t260ojaq3
cmf43u4ei01hhvj9trnc2k13g,"Notre directeur et secrétaire","Notre directeur et secrétaire","moi et mon ecole",cmf43u4ed01h7vj9t260ojaq3
cmf43u4ej01hjvj9t8fprzf8d,"Nos enseignants et aide-enseignants","Nos enseignants et aide-enseignants","moi et mon ecole",cmf43u4ed01h7vj9t260ojaq3
cmf43u4ek01hlvj9tbn4k78k2,"Le concierge et la cuisine","Le concierge et la cuisine","moi et mon ecole",cmf43u4ed01h7vj9t260ojaq3
cmf43u4el01hnvj9tjsdf7erd,"Les règles de notre école","Les règles de notre école","moi et mon ecole",cmf43u4ed01h7vj9t260ojaq3
cmf43u4em01hpvj9tx3f67lrz,"Comment nous résolvons les problèmes","Comment nous résolvons les problèmes","moi et mon ecole",cmf43u4ed01h7vj9t260ojaq3
cmf43u4em01hrvj9th9c1tqik,"Nos traditions scolaires","Nos traditions scolaires","moi et mon ecole",cmf43u4ed01h7vj9t260ojaq3
cmf43u4en01htvj9t2in23mwi,"Ma carte de l'école","Ma carte de l'école","moi et mon ecole",cmf43u4ed01h7vj9t260ojaq3
cmf43u4ep01hvvj9t5r1tqrjd,"Interview avec le personnel","Interview avec le personnel","moi et mon ecole",cmf43u4ed01h7vj9t260ojaq3
cmf43u4eq01hxvj9tp7wpwhvk,"Les besoins de notre école","Les besoins de notre école","moi et mon ecole",cmf43u4ed01h7vj9t260ojaq3
cmf43u4er01hzvj9t1jj07i6e,"Comment nous aidons notre école","Comment nous aidons notre école","moi et mon ecole",cmf43u4ed01h7vj9t260ojaq3
cmf43u4er01i1vj9t0iaes2yu,"Notre école dans le quartier","Notre école dans le quartier","moi et mon ecole",cmf43u4ed01h7vj9t260ojaq3
cmf43u4es01i3vj9ttwlcp7uz,"Les écoles d'hier et d'aujourd'hui","Les écoles d'hier et d'aujourd'hui","moi et mon ecole",cmf43u4ed01h7vj9t260ojaq3
cmf43u4eu01i5vj9tjlnwl36r,"Créer ensemble un projet d'école","Créer ensemble un projet d'école","moi et mon ecole",cmf43u4ed01h7vj9t260ojaq3
cmf43u4ev01i7vj9ts7c96hv8,"Présenter notre école","Présenter notre école","moi et mon ecole",cmf43u4ed01h7vj9t260ojaq3
cmf43u4ew01i9vj9tvx1jqful,"Notre célébration scolaire","Notre célébration scolaire","moi et mon ecole",cmf43u4ed01h7vj9t260ojaq3
cmf43u4ex01ibvj9tyhp40ezm,"Moi, élève et citoyen","Moi, élève et citoyen","moi et mon ecole",cmf43u4ed01h7vj9t260ojaq3
cmf43u45d00xfvj9tv7w19cz9,"Découvrir les nombres dans notre monde","Découvrir les nombres dans notre monde","nombres 0 10",cmf43u45c00xdvj9trj7k2bg7
cmf43u45e00xhvj9tajes9265,"Compter avec nos doigts","Compter avec nos doigts","nombres 0 10",cmf43u45c00xdvj9trj7k2bg7
cmf43u45f00xjvj9t93ql3oo3,"Représenter les nombres 0-3","Représenter les nombres 0-3","nombres 0 10",cmf43u45c00xdvj9trj7k2bg7
cmf43u45g00xlvj9ttbavbruw,"Explorer les nombres 4 et 5","Explorer les nombres 4 et 5","nombres 0 10",cmf43u45c00xdvj9trj7k2bg7
cmf43u45g00xnvj9tmq5vfp15,"Jeux de nombres 0-5","Jeux de nombres 0-5","nombres 0 10",cmf43u45c00xdvj9trj7k2bg7
cmf43u45h00xpvj9tbb19wip2,"Compter vers l'avant et vers l'arrière","Compter vers l'avant et vers l'arrière","nombres 0 10",cmf43u45c00xdvj9trj7k2bg7
cmf43u45i00xrvj9tocu41fmm,"Découvrir les nombres 6 et 7","Découvrir les nombres 6 et 7","nombres 0 10",cmf43u45c00xdvj9trj7k2bg7
cmf43u45j00xtvj9t25hb68aj,"Mesurer avec les nombres","Mesurer avec les nombres","nombres 0 10",cmf43u45c00xdvj9trj7k2bg7
cmf43u45k00xvvj9tws3e0qu4,"Explorer les nombres 8 et 9","Explorer les nombres 8 et 9","nombres 0 10",cmf43u45c00xdvj9trj7k2bg7
cmf43u45l00xxvj9toz3w3j14,"Le nombre magique 10","Le nombre magique 10","nombres 0 10",cmf43u45c00xdvj9trj7k2bg7
cmf43u45m00xzvj9tk2scxfnq,"Régularités avec les nombres","Régularités avec les nombres","nombres 0 10",cmf43u45c00xdvj9trj7k2bg7
cmf43u45n00y1vj9tbdin5x4w,"Comparer les nombres","Comparer les nombres","nombres 0 10",cmf43u45c00xdvj9trj7k2bg7
cmf43u45o00y3vj9t1oljzjyg,"Écrire les nombres 0-10","Écrire les nombres 0-10","nombres 0 10",cmf43u45c00xdvj9trj7k2bg7
cmf43u45p00y5vj9tpojr9ywt,"Portfolio de nombres - évaluation","Portfolio de nombres - évaluation","nombres 0 10",cmf43u45c00xdvj9trj7k2bg7
cmf43u45p00y7vj9t3u9zhih4,"Jeux de nombres amusants","Jeux de nombres amusants","nombres 0 10",cmf43u45c00xdvj9trj7k2bg7
cmf43u45q00y9vj9teliwkkne,"Art mathématique avec les nombres","Art mathématique avec les nombres","nombres 0 10",cmf43u45c00xdvj9trj7k2bg7
cmf43u45r00ybvj9two5f6m5k,"Chansons et rythmes des nombres","Chansons et rythmes des nombres","nombres 0 10",cmf43u45c00xdvj9trj7k2bg7
cmf43u45s00ydvj9tn0vjpqif,"Enquête sur les nombres dans l'école","Enquête sur les nombres dans l'école","nombres 0 10",cmf43u45c00xdvj9trj7k2bg7
cmf43u45t00yfvj9tzpkpyswj,"Histoires de nombres créatives","Histoires de nombres créatives","nombres 0 10",cmf43u45c00xdvj9trj7k2bg7
cmf43u45u00yhvj9t2694sudh,"Célébration des mathématiques","Célébration des mathématiques","nombres 0 10",cmf43u45c00xdvj9trj7k2bg7
cmf43u45w00ylvj9t61z7nr3p,"Découverte des nombres 11 et 12","Découverte des nombres 11 et 12","nombres 11 20",cmf43u45w00yjvj9tc3ls30b1
cmf43u45x00ynvj9t1i8cksf8,"Explorer 13, 14 et 15","Explorer 13, 14 et 15","nombres 11 20",cmf43u45w00yjvj9tc3ls30b1
cmf43u45y00ypvj9td08qsa9j,"Nombres 16, 17, 18, 19","Nombres 16, 17, 18, 19","nombres 11 20",cmf43u45w00yjvj9tc3ls30b1
cmf43u45z00yrvj9tgcxevvnx,"Le nombre 20 et la deuxième dizaine","Le nombre 20 et la deuxième dizaine","nombres 11 20",cmf43u45w00yjvj9tc3ls30b1
cmf43u46000ytvj9tahszhc7f,"Révision et consolidation 11-20","Révision et consolidation 11-20","nombres 11 20",cmf43u45w00yjvj9tc3ls30b1
cmf43u46100yvvj9t0fuxnger,"Compter par bonds de 10","Compter par bonds de 10","nombres 11 20",cmf43u45w00yjvj9tc3ls30b1
cmf43u46200yxvj9tlmsenpgv,"Représenter les nombres avec dizaines et unités","Représenter les nombres avec dizaines et unités","nombres 11 20",cmf43u45w00yjvj9tc3ls30b1
cmf43u46300yzvj9tqdkor5hg,"Comparer les nombres 11-20","Comparer les nombres 11-20","nombres 11 20",cmf43u45w00yjvj9tc3ls30b1
cmf43u46400z1vj9tk15e6hjw,"Patterns et régularités avec 11-20","Patterns et régularités avec 11-20","nombres 11 20",cmf43u45w00yjvj9tc3ls30b1
cmf43u46400z3vj9tvrp86rnl,"Introduction à l'addition simple avec des nombres teen","Introduction à l'addition simple avec des nombres teen","nombres 11 20",cmf43u45w00yjvj9tc3ls30b1
cmf43u46500z5vj9tnuis4cry,"Résolution de problèmes avec 11-20","Résolution de problèmes avec 11-20","nombres 11 20",cmf43u45w00yjvj9tc3ls30b1
cmf43u46600z7vj9t6m2cuaxr,"Jeux mathématiques avec 11-20","Jeux mathématiques avec 11-20","nombres 11 20",cmf43u45w00yjvj9tc3ls30b1
cmf43u46700z9vj9tnr9pt6i4,"Estimation avec les nombres 11-20","Estimation avec les nombres 11-20","nombres 11 20",cmf43u45w00yjvj9tc3ls30b1
cmf43u46800zbvj9ttnr73oiz,"Nombres ordinaux jusqu'à 20","Nombres ordinaux jusqu'à 20","nombres 11 20",cmf43u45w00yjvj9tc3ls30b1
cmf43u46900zdvj9tiqi7ydvj,"Évaluation formative et consolidation","Évaluation formative et consolidation","nombres 11 20",cmf43u45w00yjvj9tc3ls30b1
cmf43u46a00zfvj9tm8nvmdb1,"Introduction aux nombres 21-25","Introduction aux nombres 21-25","nombres 11 20",cmf43u45w00yjvj9tc3ls30b1
cmf43u46b00zhvj9t67aos43r,"Exploration libre: nombres jusqu'à 30","Exploration libre: nombres jusqu'à 30","nombres 11 20",cmf43u45w00yjvj9tc3ls30b1
cmf43u46c00zjvj9tuy9nmsbf,"Projet: Collection et comptage","Projet: Collection et comptage","nombres 11 20",cmf43u45w00yjvj9tc3ls30b1
cmf43u46d00zlvj9tfiryki4e,"Partage et célébration des apprentissages","Partage et célébration des apprentissages","nombres 11 20",cmf43u45w00yjvj9tc3ls30b1
cmf43u46e00znvj9txu69ecgb,"Réflexion et planification future","Réflexion et planification future","nombres 11 20",cmf43u45w00yjvj9tc3ls30b1
cmf43u41f00p9vj9t98kvlxav,"Notre voyage en français","Notre voyage en français","notre annee francaise",cmf43u41e00p7vj9toetbgngb
cmf43u41g00pbvj9tt0qelycv,"Nos premiers mots français","Nos premiers mots français","notre annee francaise",cmf43u41e00p7vj9toetbgngb
cmf43u41h00pdvj9t033a3h7p,"Chansons et comptines préférées","Chansons et comptines préférées","notre annee francaise",cmf43u41e00p7vj9toetbgngb
cmf43u41i00pfvj9trey1czkn,"Histoires que nous aimons","Histoires que nous aimons","notre annee francaise",cmf43u41e00p7vj9toetbgngb
cmf43u41j00phvj9t567b4wvv,"Nos réussites en français","Nos réussites en français","notre annee francaise",cmf43u41e00p7vj9toetbgngb
cmf43u41k00pjvj9tpsazrpz6,"Défis surmontés ensemble","Défis surmontés ensemble","notre annee francaise",cmf43u41e00p7vj9toetbgngb
cmf43u41l00plvj9tdtifm84e,"Amis et moments spéciaux","Amis et moments spéciaux","notre annee francaise",cmf43u41e00p7vj9toetbgngb
cmf43u41m00pnvj9tn8pxxsae,"Créations dont nous sommes fiers","Créations dont nous sommes fiers","notre annee francaise",cmf43u41e00p7vj9toetbgngb
cmf43u41n00ppvj9tefnkjcpj,"Commencer notre portfolio","Commencer notre portfolio","notre annee francaise",cmf43u41e00p7vj9toetbgngb
cmf43u41o00prvj9tu1cbk9wf,"Choisir nos meilleurs exemples","Choisir nos meilleurs exemples","notre annee francaise",cmf43u41e00p7vj9toetbgngb
cmf43u41p00ptvj9tuawgemie,"Raconter notre histoire d'apprentissage","Raconter notre histoire d'apprentissage","notre annee francaise",cmf43u41e00p7vj9toetbgngb
cmf43u41q00pvvj9tyupn9rm5,"Partager avec nos familles","Partager avec nos familles","notre annee francaise",cmf43u41e00p7vj9toetbgngb
cmf43u41r00pxvj9t1cd73kzq,"Célébrer nos progrès","Célébrer nos progrès","notre annee francaise",cmf43u41e00p7vj9toetbgngb
cmf43u41s00pzvj9texy8zi0k,"Regarder vers l'avenir","Regarder vers l'avenir","notre annee francaise",cmf43u41e00p7vj9toetbgngb
cmf43u41t00q1vj9tgslpniwq,"Jeux de révision amusants","Jeux de révision amusants","notre annee francaise",cmf43u41e00p7vj9toetbgngb
cmf43u41u00q3vj9t8slkvrog,"Spectacle de talents français","Spectacle de talents français","notre annee francaise",cmf43u41e00p7vj9toetbgngb
cmf43u41v00q5vj9t0cch3cbl,"Lettres à nous-mêmes","Lettres à nous-mêmes","notre annee francaise",cmf43u41e00p7vj9toetbgngb
cmf43u41w00q7vj9tfv0ptj20,"Cadeau pour la prochaine classe","Cadeau pour la prochaine classe","notre annee francaise",cmf43u41e00p7vj9toetbgngb
cmf43u41x00q9vj9t1dc79s9w,"Temps libre français","Temps libre français","notre annee francaise",cmf43u41e00p7vj9toetbgngb
cmf43u41y00qbvj9ta4zeqh5c,"Au revoir et à bientôt!","Au revoir et à bientôt!","notre annee francaise",cmf43u41e00p7vj9toetbgngb
cmf43u4ez01ifvj9t06icoequ,"Notre école dans la communauté","Notre école dans la communauté","notre communaute automnale",cmf43u4ey01idvj9tbdecuzuo
cmf43u4f001ihvj9tw0vgs0o5,"Les personnes qui nous aident à l'école","Les personnes qui nous aident à l'école","notre communaute automnale",cmf43u4ey01idvj9tbdecuzuo
cmf43u4f101ijvj9tl4v4pfgj,"Les changements d'automne dans notre communauté","Les changements d'automne dans notre communauté","notre communaute automnale",cmf43u4ey01idvj9tbdecuzuo
cmf43u4f101ilvj9tm6ma42n3,"Les gens qui nous gardent en sécurité","Les gens qui nous gardent en sécurité","notre communaute automnale",cmf43u4ey01idvj9tbdecuzuo
cmf43u4f201invj9t46a1iub3,"Visite d'un pompier à l'école","Visite d'un pompier à l'école","notre communaute automnale",cmf43u4ey01idvj9tbdecuzuo
cmf43u4f301ipvj9t1rricr1s,"Les gens qui nous aident quand nous sommes malades","Les gens qui nous aident quand nous sommes malades","notre communaute automnale",cmf43u4ey01idvj9tbdecuzuo
cmf43u4f401irvj9tqdnng63x,"Les gens qui apportent notre nourriture","Les gens qui apportent notre nourriture","notre communaute automnale",cmf43u4ey01idvj9tbdecuzuo
cmf43u4f501itvj9txaw2ao29,"Visite à l'épicerie du quartier","Visite à l'épicerie du quartier","notre communaute automnale",cmf43u4ey01idvj9tbdecuzuo
cmf43u4f601ivvj9tqu0pbkl8,"Les gens qui gardent notre communauté propre","Les gens qui gardent notre communauté propre","notre communaute automnale",cmf43u4ey01idvj9tbdecuzuo
cmf43u4f701ixvj9tmdi5y8qj,"Les activités d'automne dans notre communauté","Les activités d'automne dans notre communauté","notre communaute automnale",cmf43u4ey01idvj9tbdecuzuo
cmf43u4f801izvj9tpqiixenl,"Promenade dans le quartier en automne","Promenade dans le quartier en automne","notre communaute automnale",cmf43u4ey01idvj9tbdecuzuo
cmf43u4f901j1vj9t4cudzdkl,"Les gens qui nous aident à nous déplacer","Les gens qui nous aident à nous déplacer","notre communaute automnale",cmf43u4ey01idvj9tbdecuzuo
cmf43u4fa01j3vj9t8q5o82l6,"Les gens qui construisent et réparent","Les gens qui construisent et réparent","notre communaute automnale",cmf43u4ey01idvj9tbdecuzuo
cmf43u4fa01j5vj9trbl5oej6,"Comment nous pouvons aider notre communauté","Comment nous pouvons aider notre communauté","notre communaute automnale",cmf43u4ey01idvj9tbdecuzuo
cmf43u4fb01j7vj9tuf9mqlio,"Créer une carte de notre communauté","Créer une carte de notre communauté","notre communaute automnale",cmf43u4ey01idvj9tbdecuzuo
cmf43u4fc01j9vj9t02ca67hs,"Dessiner nos héros communautaires","Dessiner nos héros communautaires","notre communaute automnale",cmf43u4ey01idvj9tbdecuzuo
cmf43u4fd01jbvj9t4zuo5154,"Jeu de rôles: Nous sommes des aides communautaires","Jeu de rôles: Nous sommes des aides communautaires","notre communaute automnale",cmf43u4ey01idvj9tbdecuzuo
cmf43u4fe01jdvj9tsefd1cnh,"Lettres de remerciement aux aides communautaires","Lettres de remerciement aux aides communautaires","notre communaute automnale",cmf43u4ey01idvj9tbdecuzuo
cmf43u4fe01jfvj9tl15o9j7p,"Célébration des aides communautaires","Célébration des aides communautaires","notre communaute automnale",cmf43u4ey01idvj9tbdecuzuo
cmf43u4ff01jhvj9tulojyudn,"Nous faisons partie de notre communauté automnale","Nous faisons partie de notre communauté automnale","notre communaute automnale",cmf43u4ey01idvj9tbdecuzuo
cmf43u3st0061vj9tyby2mbfi,"Qu'est-ce qu'une galerie?","Qu'est-ce qu'une galerie?","notre galerie art francaise",cmf43u3ss005zvj9tpe37uas4
cmf43u3st0063vj9tu4t5wn6a,"Rôles dans une galerie","Rôles dans une galerie","notre galerie art francaise",cmf43u3ss005zvj9tpe37uas4
cmf43u3su0065vj9tifabj3jv,"Sélection d'œuvres","Sélection d'œuvres","notre galerie art francaise",cmf43u3ss005zvj9tpe37uas4
